img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000059.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000059__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000059.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000059__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000059.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000059__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000059.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000059__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000059.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000059__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000059.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000059__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000059.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000059__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000059.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000059__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000059.JPEG,scalability/format_png/ILSVRC2012_val_00000059__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000060.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000060__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000060.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000060__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000060.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000060__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000060.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000060__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000060.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000060__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000060.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000060__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000060.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000060__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000060.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000060__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000060.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000060__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000060.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000060__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000060.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000060__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000060.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000060__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000060.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000060__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000060.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000060__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000060.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000060__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000060.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000060__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000060.JPEG,scalability/format_png/ILSVRC2012_val_00000060__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000061.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000061__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000061.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000061__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000061.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000061__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000061.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000061__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000061.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000061__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000061.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000061__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000061.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000061__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000061.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000061__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000061.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000061__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000061.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000061__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000061.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000061__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000061.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000061__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000061.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000061__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000061.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000061__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000061.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000061__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000061.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000061__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000061.JPEG,scalability/format_png/ILSVRC2012_val_00000061__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000062.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000062__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000062.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000062__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000062.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000062__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000062.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000062__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000062.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000062__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000062.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000062__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000062.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000062__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000062.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000062__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000062.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000062__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000062.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000062__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000062.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000062__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000062.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000062__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000062.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000062__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000062.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000062__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000062.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000062__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000062.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000062__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000062.JPEG,scalability/format_png/ILSVRC2012_val_00000062__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000063.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000063__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000063.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000063__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000063.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000063__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000063.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000063__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000063.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000063__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000063.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000063__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000063.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000063__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000063.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000063__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000063.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000063__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000063.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000063__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000063.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000063__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000063.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000063__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000063.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000063__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000063.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000063__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000063.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000063__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000063.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000063__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000063.JPEG,scalability/format_png/ILSVRC2012_val_00000063__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000064.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000064__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000064.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000064__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000064.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000064__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000064.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000064__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000064.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000064__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000064.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000064__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000064.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000064__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000064.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000064__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000064.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000064__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000064.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000064__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000064.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000064__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000064.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000064__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000064.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000064__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000064.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000064__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000064.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000064__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000064.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000064__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000064.JPEG,scalability/format_png/ILSVRC2012_val_00000064__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000065.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000065__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000065.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000065__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000065.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000065__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000065.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000065__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000065.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000065__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000065.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000065__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000065.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000065__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000065.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000065__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000065.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000065__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000065.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000065__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000065.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000065__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000065.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000065__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000065.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000065__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000065.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000065__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000065.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000065__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
