img_a,img_b,predicted_label
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000020__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000020__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000020__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000020__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000020__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000020__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000020__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000020__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000021__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000021__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000021__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000021__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000021__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000021__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000021__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000021__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000021__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000022__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000022__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000022__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000022__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000022__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000022__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000022__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000022__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000022__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000023__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000023__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000023__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000023__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000023__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000023__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000023__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000023__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000023__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000024__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000024__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000024__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000024__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000024__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000024__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000024__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000024__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000024__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000025__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000025__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000025__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000025__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000025__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000025__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000025__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000025__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000025__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000025__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000025__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000026__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000026__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000026__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000026__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000026__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000026__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000026__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000026__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000026__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000026__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000026__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000027__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000027__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000027__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000027__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000027__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000027__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000027__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000027__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000027__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000027__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000027__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000027__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000028__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000028__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000028__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000028__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000028__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000028__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000028__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000028__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000028__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000028__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000028__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000028__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000029__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000029__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000029__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000029__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000029__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000029__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000029__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000029__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000029__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000029__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000029__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000030__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000030__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000030__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000030__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000030__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000030__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000030__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000030__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000030__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000030__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000030__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000031__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000031__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000031__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000031__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000031__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000031__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000031__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000031__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000031__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000032__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000032__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000032__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000032__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000032__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000032__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000032__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000032__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000032__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000032__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000032__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000032__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000032__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000032__format_png.png,1
